timestamp,position_lat,position_long,enhanced_speed,enhanced_altitude
1035145655,574241786,-1461769134,0.55,37.60000000000002
1035145693,574242779,-1461771981,0.61,37.60000000000002
1035145726,574243660,-1461774876,0.67,37.60000000000002
1035145758,574244241,-1461778248,0.61,37.60000000000002
1035145790,574245289,-1461780830,0.52,37.60000000000002
1035145822,574246974,-1461781405,0.52,37.60000000000002
1035145851,574248518,-1461782570,0.55,37.60000000000002
1035145893,574250880,-1461784109,0.55,37.60000000000002
1035145942,574253714,-1461785445,0.59,37.60000000000002
1035145982,574255928,-1461787005,0.6,37.60000000000002
1035146015,574257399,-1461787525,0.12,37.60000000000002
1035146075,574257278,-1461787110,0.14,37.60000000000002
1035146121,574256873,-1461786267,0.12,37.60000000000002
1035146166,574256295,-1461785682,0.24,37.60000000000002
1035146185,574256044,-1461785043,0.22,37.60000000000002
1035146206,574255754,-1461784678,0.18,37.60000000000002
1035146238,574254967,-1461784021,0.21,37.60000000000002
1035146287,574253898,-1461783302,0.23,37.60000000000002
1035146325,574252909,-1461782702,0.27,37.60000000000002
1035146364,574251867,-1461782093,0.24,37.60000000000002
1035146402,574250872,-1461781457,0.24,37.60000000000002
1035146437,574249918,-1461780864,0.27,37.60000000000002
1035146483,574248807,-1461780391,0.27,37.60000000000002
1035146526,574247855,-1461779973,0.23,37.60000000000002
1035146577,574246824,-1461779532,0.26,37.60000000000002
1035146613,574245987,-1461779105,0.22,37.60000000000002
1035146669,574244752,-1461778525,0.23,37.60000000000002
1035146715,574243755,-1461777934,0.2,37.60000000000002
1035146767,574242742,-1461777462,0.22,37.60000000000002
1035146814,574241806,-1461777013,0.21,37.60000000000002
1035146858,574241036,-1461776722,0.18,37.60000000000002
1035146908,574240210,-1461776381,0.18,37.60000000000002
1035146947,574239315,-1461776033,0.23,37.60000000000002
1035146990,574238969,-1461775420,0.55,37.60000000000002
1035147029,574240089,-1461773907,0.43,37.60000000000002
1035147053,574240851,-1461774418,0.22,37.60000000000002
