timestamp,position_lat,position_long,enhanced_speed,enhanced_altitude
1035140023,574248132,-1461792197,0.58,37.60000000000002
1035140027,574247867,-1461792435,0.92,37.60000000000002
1035140029,574247679,-1461792676,1.27,37.60000000000002
1035140055,574244989,-1461799095,1.95,37.60000000000002
1035140095,574242884,-1461810024,1.1,37.60000000000002
1035140135,574241104,-1461813554,0.5,37.60000000000002
1035140158,574241015,-1461816273,1.09,37.60000000000002
1035140165,574241798,-1461815961,1.11,37.60000000000002
1035140182,574242711,-1461811629,2.26,37.60000000000002
1035140197,574247585,-1461810482,3.43,37.60000000000002
1035140219,574255209,-1461806186,3.5,37.60000000000002
1035140238,574258550,-1461796572,3.59,37.60000000000002
1035140260,574263609,-1461787908,3.39,37.60000000000002
1035140280,574271070,-1461788833,3.53,37.60000000000002
1035140303,574279535,-1461786974,2.47,37.39999999999998
1035140319,574280993,-1461786116,0.37,37.39999999999998
1035140354,574280337,-1461784791,0.39,37.39999999999998
1035140365,574279760,-1461784231,1.22,37.39999999999998
1035140381,574275917,-1461778489,3.78,37.39999999999998
1035140409,574266983,-1461767542,3.74,37.60000000000002
1035140440,574257822,-1461754350,3.86,37.60000000000002
1035140454,574254749,-1461753077,0.98,37.60000000000002
1035140478,574253141,-1461753267,0.5,37.60000000000002
1035140518,574251179,-1461754139,0.46,37.60000000000002
1035140577,574248294,-1461755462,0.44,37.60000000000002
1035140640,574245191,-1461756451,0.44,37.60000000000002
1035140717,574241673,-1461757748,0.44,37.60000000000002
1035140788,574238457,-1461759084,0.43,37.60000000000002
1035140843,574235748,-1461760219,0.48,37.60000000000002
1035140903,574232708,-1461761928,0.47,37.60000000000002
1035140951,574230641,-1461764557,0.77,37.60000000000002
1035140983,574232379,-1461766695,0.75,37.60000000000002
1035141007,574234289,-1461768343,1.11,37.60000000000002
1035141046,574239036,-1461772611,1.25,37.60000000000002
1035141083,574241426,-1461777735,1,37.60000000000002
1035141117,574242045,-1461783173,1.1,37.60000000000002
1035141151,574243137,-1461787545,0.83,37.60000000000002
1035141205,574248018,-1461790302,0.87,37.60000000000002
1035141257,574252795,-1461789018,0.82,37.60000000000002
1035141308,574256917,-1461786560,0.83,37.60000000000002
1035141349,574259284,-1461782255,0.69,37.60000000000002
1035141388,574261097,-1461782244,0.16,37.60000000000002
1035141447,574260427,-1461783089,0.29,37.60000000000002
1035141502,574257779,-1461784365,0.43,37.60000000000002
1035141552,574255472,-1461785486,0.41,37.60000000000002
1035141585,574254564,-1461788224,0.59,37.60000000000002
1035141618,574256387,-1461788338,0.31,37.60000000000002
1035141655,574256129,-1461786642,0.42,37.60000000000002
1035141691,574256574,-1461783540,0.63,37.60000000000002
1035141726,574257558,-1461783493,0.35,37.60000000000002
1035141768,574258664,-1461784816,0.45,37.60000000000002
1035141817,574258853,-1461784625,0.15,37.60000000000002
1035141860,574257791,-1461784232,0.36,37.60000000000002
1035141905,574256344,-1461784242,0.28,37.60000000000002
1035141943,574255741,-1461782683,0.53,37.60000000000002
1035141979,574257899,-1461783965,0.68,37.60000000000002
1035142019,574260286,-1461785923,0.3,37.60000000000002
1035142067,574259976,-1461786922,0.24,37.60000000000002
1035142118,574258453,-1461787333,0.28,37.60000000000002
1035142165,574256749,-1461787415,0.27,37.60000000000002
1035142228,574254873,-1461787746,0.27,37.60000000000002
1035142292,574253163,-1461787885,0.26,37.60000000000002
1035142352,574251585,-1461788016,0.27,37.60000000000002
1035142373,574250827,-1461788305,0.27,37.60000000000002
1035142394,574250074,-1461788352,0.22,37.60000000000002
1035142403,574249722,-1461788223,0.31,37.60000000000002
