timestamp,position_lat,position_long,enhanced_speed,enhanced_altitude
1035842123,568484631,-1459249902,0.32,37.60000000000002
1035842196,568483677,-1459250352,0,37.60000000000002
1035842239,568483504,-1459249658,0,37.60000000000002
1035842280,568484436,-1459245942,0.25,37.60000000000002
1035842317,568483380,-1459246582,0.24,37.60000000000002
1035842360,568482566,-1459247360,0.13,37.60000000000002
1035842400,568481614,-1459247525,0.22,37.60000000000002
1035842445,568480838,-1459247570,0.23,37.60000000000002
1035842473,568480997,-1459246917,0,37.60000000000002
1035907261,574143221,-1461418681,0,37.60000000000002
1035907263,574143201,-1461418730,0,37.39999999999998
1035907282,574142600,-1461419067,0.83,37.39999999999998
1035907297,574142487,-1461419698,0.78,37.39999999999998
1035907313,574142556,-1461420633,0,37.39999999999998
1035907361,574142538,-1461420592,0,37.39999999999998
1035907391,574142580,-1461420850,0.94,37.39999999999998
1035907408,574142533,-1461421772,0.17,37.39999999999998
1035907425,574142486,-1461421684,0,37.39999999999998
1035907445,574142481,-1461421624,0,37.39999999999998
1035907462,574142486,-1461421649,0.13,37.39999999999998
1035907488,574142511,-1461421688,0,37.39999999999998
1035907502,574142520,-1461421743,0.87,37.39999999999998
1035907513,574143110,-1461421518,0.64,37.39999999999998
1035907517,574143140,-1461421507,0.8,37.39999999999998
1035907521,574143020,-1461420913,1.1,37.39999999999998
1035907537,574142708,-1461421766,0.55,37.39999999999998
1035907551,574142690,-1461422682,0.27,37.39999999999998
1035907575,574142684,-1461422663,0,37.39999999999998
1035907606,574142470,-1461423978,0.14,37.39999999999998
1035907632,574142651,-1461424306,0.13,37.39999999999998
1035907665,574142561,-1461424809,0,37.39999999999998
1035907698,574142661,-1461422806,0,37.39999999999998
1035907723,574142042,-1461425937,1,37.39999999999998
1035907748,574140443,-1461427043,0.69,37.39999999999998
1035907766,574139895,-1461429683,1.1,37.39999999999998
1035907810,574138246,-1461436995,0.94,37.39999999999998
1035907848,574138184,-1461442486,0.93,37.39999999999998
1035907887,574136587,-1461450012,2.92,37.39999999999998
1035907903,574139996,-1461458485,4.77,37.39999999999998
1035907914,574144845,-1461469137,10.03,37.39999999999998
1035907926,574153688,-1461488767,13.6,37.39999999999998
1035907946,574170591,-1461527062,14.56,37.39999999999998
1035907968,574190789,-1461569078,14.68,37.39999999999998
1035907988,574210623,-1461605548,14.63,37.39999999999998
1035908008,574234730,-1461636019,14.76,37.39999999999998
1035908028,574260613,-1461663101,14.33,37.39999999999998
1035908035,574267446,-1461669140,6.5,37.39999999999998
1035908043,574269498,-1461670593,1.33,37.39999999999998
1035908075,574271389,-1461671508,0.32,37.39999999999998
1035908131,574272240,-1461670983,0.14,37.39999999999998
1035908195,574272712,-1461669873,0.13,37.39999999999998
1035908270,574273165,-1461668101,0.19,37.39999999999998
1035908356,574273786,-1461665700,0.22,37.39999999999998
1035908420,574274317,-1461663782,0.22,37.39999999999998
1035908485,574274681,-1461661691,0.23,37.39999999999998
1035908553,574275258,-1461658888,0.27,37.39999999999998
1035908612,574275681,-1461656022,0.24,37.39999999999998
1035908694,574275809,-1461653067,0.23,37.39999999999998
1035908774,574276039,-1461650325,0.25,37.39999999999998
1035908830,574276080,-1461648258,0.22,37.39999999999998
1035908899,574276341,-1461645168,0.77,37.39999999999998
1035908905,574276730,-1461644333,1.1,37.39999999999998
1035908915,574277830,-1461644073,1.05,37.39999999999998
1035908920,574278217,-1461644736,1.38,37.39999999999998
1035908953,574278502,-1461653943,1.95,37.39999999999998
1035908991,574276637,-1461665540,2.01,37.39999999999998
1035909029,574274036,-1461676138,1.1,37.39999999999998
1035909069,574273574,-1461679254,0.16,37.39999999999998
1035909131,574273175,-1461679138,0.13,37.39999999999998
1035909206,574272784,-1461678000,0,37.39999999999998
1035909280,574272523,-1461676956,0.11,37.39999999999998
1035909359,574272191,-1461675631,0.13,37.39999999999998
1035909431,574271718,-1461674379,0.14,37.39999999999998
1035909491,574271178,-1461673431,0.14,37.39999999999998
1035909545,574270661,-1461672544,0.13,37.39999999999998
1035909611,574270262,-1461671453,0.13,37.39999999999998
1035909671,574270025,-1461670411,0,37.39999999999998
1035909734,574269851,-1461669385,0,37.39999999999998
1035909766,574269811,-1461668892,0.16,37.39999999999998
1035909793,574269727,-1461668397,0,37.39999999999998
1035909828,574269589,-1461667499,0.2,37.39999999999998
1035909880,574269449,-1461666200,0.14,37.39999999999998
1035909922,574269287,-1461665214,0.19,37.39999999999998
1035909961,574269150,-1461664364,0.13,37.39999999999998
1035910015,574268998,-1461663231,0.13,37.39999999999998
1035910078,574268832,-1461661912,0.13,37.39999999999998
1035910123,574268762,-1461661133,0,37.39999999999998
1035910168,574268656,-1461660438,0,37.39999999999998
1035910211,574268433,-1461659929,0,37.39999999999998
1035910272,574267966,-1461659176,0.23,37.39999999999998
1035910312,574267690,-1461659269,0.68,37.39999999999998
1035910341,574267097,-1461662911,1.15,37.39999999999998
