timestamp,position_lat,position_long,enhanced_speed,enhanced_altitude
1035133976,572998190,-1458589147,10.03,37.39999999999998
1035134001,573000214,-1458628770,9.94,37.60000000000002
1035134026,573004513,-1458667926,9.87,37.60000000000002
1035134043,573006270,-1458694486,9.78,37.60000000000002
1035134063,573007677,-1458725311,9.6,37.60000000000002
1035134088,573007702,-1458763753,9.62,37.60000000000002
1035134118,573011212,-1458809704,9.79,37.60000000000002
1035134134,573013775,-1458834001,9.11,37.60000000000002
1035134153,573017204,-1458858272,7.84,37.60000000000002
1035134171,573022479,-1458879974,8.149,37.60000000000002
1035134194,573028088,-1458908495,8.14,37.60000000000002
1035134215,573036703,-1458932521,8.22,37.60000000000002
1035134234,573041189,-1458957144,8.58,37.60000000000002
1035134261,573045230,-1458994536,8.88,37.60000000000002
1035134282,573049462,-1459023519,8.88,37.60000000000002
1035134310,573060399,-1459060397,9.09,37.60000000000002
1035134328,573065743,-1459085005,8.97,37.60000000000002
1035134348,573071579,-1459112471,9.15,37.60000000000002
1035134364,573080487,-1459131798,9.2,37.60000000000002
1035134381,573086493,-1459154980,9.09,37.60000000000002
1035134404,573089140,-1459187883,8.96,37.60000000000002
1035134431,573093350,-1459225725,8.89,37.60000000000002
1035134446,573100262,-1459244488,9.08,37.60000000000002
1035134465,573109323,-1459268423,8.98,37.60000000000002
1035134483,573114576,-1459292933,8.92,37.60000000000002
1035134501,573123504,-1459315216,9.12,37.60000000000002
1035134515,573129878,-1459332782,8.98,37.60000000000002
1035134536,573132029,-1459361539,8.09,37.60000000000002
1035134563,573134591,-1459397545,8.88,37.60000000000002
1035134585,573140034,-1459429347,9.54,37.60000000000002
1035134600,573147427,-1459449613,9.69,37.60000000000002
1035134610,573149972,-1459464434,9.7,37.60000000000002
1035134629,573148022,-1459493545,9.62,37.60000000000002
1035134651,573144595,-1459527956,10.06,37.60000000000002
1035134676,573138444,-1459567385,10.21,37.60000000000002
1035134687,573140095,-1459585054,10.31,37.60000000000002
1035134708,573150208,-1459616096,10.18,37.60000000000002
1035134726,573158310,-1459642789,10.24,37.60000000000002
1035134746,573166268,-1459671480,8.71,37.60000000000002
1035134762,573169866,-1459694672,10.26,37.60000000000002
1035134782,573170756,-1459729553,11.36,37.60000000000002
1035134803,573168319,-1459768894,12.44,37.60000000000002
1035134813,573171245,-1459788671,12.96,37.60000000000002
1035134825,573179597,-1459808935,11.59,37.60000000000002
1035134841,573188775,-1459834813,10.65,37.60000000000002
1035134861,573195829,-1459863565,8.42,37.60000000000002
1035134885,573201883,-1459894250,9.47,37.60000000000002
1035134903,573209899,-1459921962,11.17,37.60000000000002
1035134923,573222075,-1459954876,12.14,37.60000000000002
1035134948,573237652,-1459997484,12.11,37.60000000000002
1035134963,573247205,-1460023005,12.29,37.60000000000002
1035134984,573266030,-1460053328,12.33,37.60000000000002
1035135007,573287450,-1460085616,12.31,37.60000000000002
1035135021,573300771,-1460104731,12.41,37.60000000000002
1035135038,573318132,-1460126014,12.27,37.60000000000002
1035135064,573342284,-1460162731,12.4,37.60000000000002
1035135085,573363607,-1460189603,12.38,37.60000000000002
1035135108,573386378,-1460219668,12.3,37.60000000000002
1035135129,573404275,-1460251321,12.31,37.60000000000002
1035135147,573420427,-1460277379,12.37,37.60000000000002
1035135168,573443132,-1460300943,12.26,37.60000000000002
1035135193,573470384,-1460328492,12.29,37.60000000000002
1035135220,573499769,-1460357937,12.21,37.60000000000002
1035135250,573533510,-1460388033,12.23,37.60000000000002
1035135278,573565188,-1460415810,12.19,37.60000000000002
1035135302,573593809,-1460434587,12.12,37.39999999999998
1035135327,573621348,-1460461013,12.18,37.39999999999998
1035135349,573641774,-1460491777,12.9,37.39999999999998
1035135370,573661884,-1460526655,14,37.39999999999998
1035135401,573693028,-1460579130,14.19,37.39999999999998
1035135427,573719692,-1460623242,14.32,37.39999999999998
1035135449,573744901,-1460656708,14.25,37.39999999999998
1035135471,573767853,-1460693636,14.28,37.39999999999998
1035135485,573779666,-1460720128,14.15,37.39999999999998
1035135501,573793783,-1460749753,14.31,37.39999999999998
1035135516,573812501,-1460769966,14.4,37.39999999999998
1035135529,573827436,-1460789657,14.14,37.39999999999998
1035135542,573836662,-1460815869,14.29,37.39999999999998
1035135555,573848891,-1460839485,14.37,37.39999999999998
1035135582,573879013,-1460882423,14.36,37.39999999999998
1035135609,573907500,-1460927817,14.38,37.39999999999998
1035135635,573933197,-1460973882,14.35,37.39999999999998
1035135651,573945637,-1461005298,14.14,37.39999999999998
1035135670,573956577,-1461045595,14.31,37.39999999999998
1035135687,573967187,-1461080920,14.18,37.39999999999998
1035135709,573979677,-1461127009,14.02,37.39999999999998
1035135727,573983555,-1461167136,14.12,37.39999999999998
1035135753,573990731,-1461224870,14.19,37.60000000000002
1035135775,574003246,-1461271396,14.15,37.60000000000002
1035135793,574012315,-1461309999,14.27,37.60000000000002
1035135820,574028581,-1461366665,14.17,37.60000000000002
1035135841,574042659,-1461409857,14.36,37.60000000000002
1035135860,574054819,-1461449471,14.35,37.60000000000002
1035135873,574066536,-1461473517,14.35,37.60000000000002
1035135899,574093750,-1461516729,14.2,37.60000000000002
1035135920,574115943,-1461550843,14.21,37.60000000000002
1035135945,574144505,-1461587932,14.04,37.60000000000002
1035135978,574179823,-1461639673,13.81,37.60000000000002
1035135998,574199619,-1461672235,12.84,37.60000000000002
1035136010,574209456,-1461687914,10.59,37.60000000000002
1035136033,574228675,-1461717223,12.05,37.60000000000002
1035136051,574246987,-1461740418,12.57,37.60000000000002
1035136073,574267490,-1461771010,11.43,37.60000000000002
1035136088,574280440,-1461784753,5.64,37.39999999999998
1035136098,574283264,-1461786919,1.77,37.39999999999998
1035136122,574285583,-1461788368,0.68,37.39999999999998
1035136169,574286807,-1461789172,0.11,37.39999999999998
1035136228,574286878,-1461789177,0,37.39999999999998
1035136276,574286392,-1461788984,0.19,37.39999999999998
1035136301,574286055,-1461788779,0.19,37.39999999999998
1035136332,574285373,-1461788325,0.22,37.39999999999998
1035136366,574284603,-1461787893,0.2,37.39999999999998
1035136402,574283468,-1461787144,0.19,37.39999999999998
1035136423,574282826,-1461786645,0.32,37.39999999999998
1035136463,574281297,-1461785645,0.32,37.39999999999998
1035136527,574279095,-1461784573,0.28,37.39999999999998
1035136587,574277246,-1461784135,0.29,37.39999999999998
1035136620,574276192,-1461784017,0.21,37.60000000000002
